Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);Absolute acceleration (m/s^2)
0,734807208;0,149905177;0,50630441;-0,298249514;0,606439189
0,744821208;0,130066708;0,525506081;-0,343094149;0,640927129
0,754835208;0,168163218;0,509427408;-0,411812382;0,676302144
0,764849208;0,294865803;0,42644884;-0,450802785;0,687042652
0,774863208;0,331474306;0,42170704;-0,414017367;0,677585731
0,784877208;0,222680683;0,489599353;-0,293995079;0,612966002
0,794891208;-0,122186415;0,491370475;-0,163736656;0,532150502
0,804905208;-0,500324864;0,490401007;0,046860171;0,702149552
0,814920208;-0,797292047;0,526296917;0,33734809;1,013146972
0,824934208;-1,132521399;0,57344214;0,542595885;1,380525589
0,834948208;-1,348168539;0,635052936;0,688675704;1,641683547
0,844962208;-1,321963804;0,588206067;0,837326544;1,671732759
0,854976208;-1,141425539;0,425114797;0,952299176;1,546107555
0,864990208;-0,813353764;0,276460449;0,990642877;1,311239122
0,875004208;-0,543230454;0,107732317;0,898417084;1,055395108
0,885018208;-0,445403101;0,065849881;0,718440955;0,847866461
0,895032208;-0,446596591;0,125712651;0,565740334;0,731651769
0,905046208;-0,535610874;0,18359614;0,488289285;0,747671704
0,915060208;-0,736592467;0,220184799;0,481015348;0,906876824
0,925074208;-0,889267872;0,199394293;0,404943073;0,997263418
0,935088208;-1,046442856;0,144554427;0,277352734;1,092182756
0,945102208;-1,096176568;0,144471689;0,001950631;1,105657697
0,955116208;-0,993979445;0,152275383;-0,263260944;1,03946585
0,965130208;-0,799689259;0,084773371;-0,531634694;0,964014981
0,975144208;-0,44358966;0,021298337;-0,883666897;0,988985637
0,985158208;0,022708393;-0,042588488;-1,06435814;1,065451876
0,995173208;0,2593193;-0,125211837;-1,132666483;1,168699219
1,005187208;0,272137091;-0,13255594;-1,147241253;1,186504178
1,015201208;0,117466177;-0,05413937;-1,053879345;1,061786724
1,025215208;0,098765722;0,061957389;-0,690168498;0,699947099
1,035229208;0,085221487;-0,049409849;-0,341942248;0,355849035
1,045243208;0,092941895;-0,228736498;-0,213241523;0,326236921
1,055257208;0,286085734;-0,315459916;-0,250264338;0,493955711
1,065271208;0,451884812;-0,371619937;-0,271553466;0,645013601
1,075285208;0,491117437;-0,479541119;-0,245024648;0,728829953
1,085299208;0,354365827;-0,539329776;-0,09078504;0,651685254
1,095313208;0,210870696;-0,498526444;0,064005961;0,545061307
1,105327208;0,100632555;-0,455480265;0,053497345;0,469522256
1,115341208;0,023956335;-0,397595462;-0,064349193;0,403480948
1,125355208;0,018162621;-0,377927767;-0,112862372;0,394838186
1,135369208;0,004741507;-0,426328533;-0,066707375;0,431541857
1,145383208;0,054238261;-0,486189842;0,08723461;0,496922759
1,155397208;0,085572393;-0,611903663;0,375949654;0,723247447
1,165411208;0,18292868;-0,707237105;0,586295636;0,936690876
1,175425208;0,321498701;-0,784796913;0,752033794;1,133500082
1,185439208;0,428324042;-0,85379128;0,900584646;1,312811388
1,195453208;0,466006423;-0,896108457;0,830883497;1,307876041
1,205468208;0,532654595;-0,846816429;0,5501347;1,141694867
1,215482208;0,583543497;-0,697855833;0,059699487;0,91164127
1,225496208;0,4490848;-0,447519135;-0,347283679;0,722880687
1,235510208;0,231500331;-0,171479247;-0,518773159;0,593399634
1,245524208;0,047077249;-0,02661331;-0,435226972;0,438573885
1,255538208;0,001426428;-0,037276438;-0,094549477;0,101642369
1,265552208;0,051473112;-0,191616619;0,287507594;0,34932367
1,275566208;0,187945152;-0,404020236;0,564979611;0,719553815
1,285580208;0,356280278;-0,542360096;0,731265653;0,977670479
1,295594208;0,4144964;-0,586382028;0,699956737;1,002791395
1,305608208;0,372438109;-0,468180856;0,495326993;0,776693176
1,315622208;0,34195672;-0,272544715;0,185206463;0,474885727
1,325636208;0,349995252;-0,156965581;-0,078746792;0,391581317
1,335650208;0,378033967;-0,088802687;-0,153345569;0,417505043
1,345664208;0,349979977;-0,038418107;-0,216042339;0,413081381
1,355678208;0,305407821;-0,044657525;-0,259477211;0,403232755
1,365692208;0,225404755;0,027911684;-0,210513797;0,309681165
1,375707208;0,213410727;0,064232395;-0,051054963;0,228640653
1,385721208;0,294314118;0,024807105;0,161207736;0,336487929
1,395735208;0,413243999;-0,081433003;0,234188004;0,481919037
1,405749292;0,47128719;-0,183559741;0,260770615;0,569040515
1,415763292;0,46933707;-0,196571696;0,316573518;0,599279992
1,425777292;0,274498562;-0,169684883;0,26409885;0,417001946
1,435791292;-0,050342115;-0,052539718;0,128494903;0,1476675
1,445805292;-0,390332123;0,086394804;-0,165848086;0,432814991
1,455819292;-0,534689426;0,223970725;-0,388487839;0,697838426
1,465833292;-0,477978816;0,244404405;-0,430391325;0,688065371
1,475847292;-0,285581155;0,146712634;-0,39117288;0,506060683
1,485861292;-0,057937356;-0,02451299;-0,336911303;0,342734373
1,495875292;0,079816102;-0,109030691;-0,274051981;0,305553252
1,505889292;0,092834123;-0,114223604;-0,149881094;0,210070342
1,515903292;0,009557493;-0,061473678;-0,071675169;0,094908844
1,525917292;-0,121911303;0,02546784;-0,09871094;0,158917672
1,535931292;-0,383362096;0,135410405;-0,249367375;0,476955514
1,545945292;-0,533108558;0,288808161;-0,392894885;0,722482719
1,555959292;-0,533660828;0,307157308;-0,430627552;0,751385107
1,565974292;-0,410287428;0,251667085;-0,380983522;0,6138571
1,575988292;-0,262036538;0,129987843;-0,238393906;0,377348169
1,586002292;-0,174661082;-0,033310272;-0,024757111;0,179524323
1,596016292;-0,09060553;-0,134790454;0,224290422;0,2769188
1,606030292;-0,058646988;-0,19685704;0,408411641;0,457156682
1,616044292;-0,112391379;-0,218599327;0,549386256;0,601866053
1,626058292;-0,24207312;-0,106708762;0,463323428;0,533530462
1,636072292;-0,439066181;0,057144546;0,139803418;0,464316278
1,646086292;-0,55260164;0,281446808;-0,112126792;0,630200997
1,656100292;-0,57833604;0,413816953;-0,250688846;0,754030466
1,666114292;-0,565919112;0,422105382;-0,416086696;0,819491021
1,676128292;-0,477992119;0,386396143;-0,530838888;0,812138147
1,686142292;-0,345653841;0,29772151;-0,481041076;0,66295942
1,696156292;-0,220276966;0,144276392;-0,311178292;0,407638993
1,706170292;-0,091981892;-0,033480718;-0,056157244;0,112850622
1,716184292;-0,021519727;-0,159293065;0,073622877;0,176798493
1,726198292;-0,066797203;-0,118958825;0,05850607;0,148445373
1,736212292;-0,221827063;0,057415711;-0,209175369;0,310254967
1,746227292;-0,270807653;0,279889403;-0,550778478;0,674560446
1,756241292;-0,258136079;0,428013408;-0,841435967;0,978695152
1,766255292;-0,266610595;0,480603412;-0,82241322;0,989153352
1,776269292;-0,16793598;0,414585716;-0,317779214;0,548696126
1,786283292;-0,136503249;0,166944585;0,412822196;0,465752936
1,796297292;-0,027916216;-0,073136096;1,149706439;1,152368474
1,806311292;0,171972386;-0,344284642;1,592954037;1,638782774
1,816325292;0,325078878;-0,567391003;1,786237843;1,902170986
1,826339292;0,280662697;-0,650875209;1,7355916;1,874750194
1,836353292;0,016749861;-0,519251753;1,324486731;1,422732597
1,846367292;-0,298569575;-0,249783697;0,589925002;0,706786527
1,856381292;-0,573765637;0,050487199;-0,175818758;0,602219395
1,866395292;-0,744738954;0,3617149;-0,802553152;1,153067795
1,876409292;-0,799330386;0,629140231;-1,278456865;1,633768176
1,886423292;-0,793673644;0,79289516;-1,702433209;2,038842667
1,896437292;-0,650403192;0,821311897;-1,905643249;2,17463876
1,906451292;-0,355909638;0,708218268;-1,609387051;1,793982014
1,916466292;-0,080106416;0,427156937;-0,959716369;1,05353481
1,926480292;0,094217794;0,052402747;-0,215799095;0,241230782
1,936494292;0,167343;-0,242344723;0,55874531;0,631609821
1,946508292;0,126499175;-0,362899546;0,897846395;0,976640298
1,956522292;0,073211745;-0,299144284;0,755812265;0,816149154
1,966536292;0,000654815;-0,148227355;0,344965843;0,375463994
1,976550292;-0,142711531;-0,00442912;-0,036870788;0,147464074
1,986564292;-0,284414124;0,129594179;-0,218912737;0,381587253
1,996578292;-0,365764535;0,259546939;-0,165098473;0,477918209
2,006592292;-0,471382718;0,288482909;-0,251692813;0,607267098
2,016606292;-0,491749959;0,292689104;-0,360959732;0,676592094
2,026620292;-0,484440501;0,318486727;-0,42629535;0,719613869
2,036634292;-0,427721486;0,295393587;-0,509433986;0,727822799
2,046648292;-0,334435519;0,259366991;-0,663171319;0,786711224
2,056662292;-0,132009079;0,14956973;-0,547845515;0,583037057
2,066676292;0,098259535;-0,026759052;-0,206962198;0,230660648
2,076690292;0,268977913;-0,191734148;0,011706126;0,330527056
2,086704292;0,504687143;-0,27775283;0,199698202;0,609700844
2,096719292;0,577415835;-0,314506381;0,325066599;0,733479109
2,106733292;0,500170096;-0,308783126;0,362240857;0,690460413
2,116747292;0,402041027;-0,256962616;0,454535063;0,658990817
2,126761292;0,356590181;-0,192455548;0,613620259;0,735340409
2,136775292;0,338472291;-0,147601849;0,718176076;0,807543605
2,146789292;0,258811798;-0,104637824;0,621195912;0,681041101
2,156803292;0,190775643;-0,047961933;0,447327785;0,488669459
2,166817292;0,110929721;0,056696357;0,229756984;0,261358282
2,176831292;0,01444942;0,200274007;-0,067896699;0,211963264
2,186845292;-0,043156837;0,350286955;-0,385436761;0,522613586
2,196859292;-0,094462646;0,481186964;-0,597313544;0,772817932
2,206873292;-0,046734163;0,565415667;-0,65952558;0,869972959
2,216887292;0,012217903;0,588528103;-0,640718595;0,870077539
2,226901292;0,014905357;0,565085153;-0,506107505;0,758741199
2,236915292;-0,000745081;0,4901506;-0,256006304;0,552980464
2,246929292;-0,064439752;0,404409514;0,07522326;0,416362914
2,256943292;-0,135470485;0,273474568;0,382392116;0,489248733
2,266958292;-0,125753143;0,119161577;0,540135376;0,567238538
2,276972292;-0,044048683;0,027729982;0,50439544;0,507073958
2,286986292;-0,015951716;-0,011308515;0,202714781;0,203655646
2,297000292;-0,026947186;0,014447885;-0,196386924;0,198752902
2,307014292;-0,008557108;0,098759034;-0,38714064;0,399630387
2,317028292;-0,030443163;0,113605699;-0,472647398;0,487061191
2,327042292;-0,02188971;0,08379674;-0,478158984;0,485939365
2,337056292;0,029040489;0,000593931;-0,226015935;0,227874759
2,347070292;0,099849247;-0,027642712;-0,027953784;0,107309858
2,357084292;0,170839123;-0,081879292;-0,016561654;0,190169695
2,367098292;0,186422757;-0,125136116;0,111611068;0,250737955
2,377112292;0,078551641;-0,149195947;0,31252666;0,355109425
2,387126292;-0,082529064;-0,173504722;0,503966255;0,539348608
2,397140292;-0,243233646;-0,182769928;0,617908607;0,688751406
2,407154458;-0,385828159;-0,200892496;0,589955993;0,732986519
2,417168458;-0,50327716;-0,170232474;0,474412088;0,7122737
2,427182458;-0,583500594;-0,110501558;0,303152989;0,666772279
2,437196458;-0,484389411;-0,075278078;0,178950527;0,521845937
2,447210458;-0,320662476;-0,098095667;-0,007101443;0,33540664
2,457225458;-0,108170493;-0,091032962;-0,163510369;0,216156185
2,467239458;0,0467634;-0,079889484;-0,308247668;0,321847432
2,477253458;0,092595557;-0,011282056;-0,35277363;0,364897871
2,487267458;-0,035415635;0,046106319;-0,19009532;0,198787048
2,497281458;-0,336190634;0,07763012;0,086470379;0,35570733
2,507295458;-0,545755501;0,162006904;0,027494193;0,569957221
2,517309458;-0,549709242;0,219496143;-0,292496438;0,660237059
2,527323458;-0,398929796;0,175733827;-0,573551629;0,720408795
2,537337458;-0,196116125;0,09701364;-0,74116382;0,772785215
2,547351458;-0,013354383;0,051466754;-0,737660753;0,739574576
2,557365458;0,051213131;0,052067847;-0,643051634;0,647185638
2,567379458;0,061378734;0,091471357;-0,31460593;0,33333354
2,577393458;0,046823845;0,139765996;0,110753866;0,184373059
2,587407458;0,067282668;0,05318832;0,394225711;0,403447476
2,597421458;0,023988641;-0,037872708;0,648746822;0,650293962
2,607435458;-0,149534793;-0,06456861;0,804896716;0,821211595
2,617450458;-0,375565419;0,01817607;0,646855833;0,74819932
2,627464458;-0,436395977;0,157950836;0,472487769;0,662294955
2,637478458;-0,403007937;0,146433576;0,419625431;0,599953075
2,647492458;-0,340235811;0,051866265;0,502499773;0,609062015
2,657506458;-0,227145544;-0,014328602;0,646345371;0,685246485
2,667520458;-0,103440607;-0,038042424;0,730774487;0,739038928
2,677534458;-0,046533458;-0,054006199;0,54561948;0,550256894
2,687548458;0,007893376;-0,07128019;0,262159914;0,271792184
2,697562458;0,054531352;-0,056820464;-0,049047614;0,09277878
2,707576458;0,058243969;-0,019066308;-0,191527303;0,20109349
2,717590458;-0,062928539;0,023450112;-0,219782803;0,229813814
2,727604458;-0,160869109;0,114645626;-0,236108814;0,30784714
2,737618458;-0,253972021;0,182665994;-0,376151968;0,489243248
2,747632458;0,051506697;0,20105271;-0,50670626;0,547564029
2,757646458;0,627140922;0,283931583;-0,714550803;0,992222621
2,767660458;0,924824279;-7,30902E-05;-0,864678649;1,266084167
2,777675458;1,074908345;-0,260214984;-0,731287288;1,325866088
2,787689458;1,040262422;-0,225625487;-0,327066931;1,113564343
2,797703458;0,792045779;-0,169038181;0,117148966;0,818311861
2,807717458;0,404047426;-0,079893723;0,401278038;0,575031645
2,817731458;0,085505516;0,179497826;0,584944929;0,617811648
2,827745458;-0,388691212;0,276318654;0,238908461;0,533394891
2,837759458;-0,700029608;0,48750722;-0,50288335;0,990250678
2,847773458;-0,665284795;0,840818063;-1,116817605;1,548179717
2,857787458;-0,418315216;0,98088212;-1,419876453;1,77571577
2,867801458;-0,03836614;0,855859294;-1,418772499;1,657372166
2,877815458;0,487387169;0,668739768;-1,095725529;1,373089059
2,887829458;0,672606898;0,426873055;-0,920435359;1,217301069
2,897843458;0,567144579;0,215164526;-0,57440123;0,835395427
2,907857458;0,47825232;0,136088974;-0,219498044;0,543530019
2,917871458;0,366833479;0,147563258;0,094605026;0,406560976
2,927885458;0,14636403;-0,449471959;0,357847259;0,592876152
2,937899458;0,250581623;-0,799725877;0,320184174;0,897145771
2,947914458;0,347576296;-0,850488626;-0,066366482;0,921164858
2,957928458;0,510136456;-0,908959029;-0,326911395;1,092390397
2,967942458;0,548891582;-0,739597789;-0,63252957;1,117309499
2,977956458;0,513751789;-0,321540289;-1,147041863;1,297318039
2,987970458;0,219315903;0,199549829;-1,304972818;1,338235277
2,997984458;0,15048449;0,43251211;-0,883638246;0,995253162
3,007998458;0,484988203;0,464056596;-0,167715687;0,691874723
3,018012458;-0,121087961;-0,054137323;0,358725511;0,382461941
3,028026458;-0,54898627;-0,209160605;0,857501192;1,039443302
3,038040458;-0,837261347;0,284508484;0,911224825;1,269756797
3,048054458;-0,521643849;0,716614139;0,428136638;0,984352127
3,058068458;0,264995868;0,554934241;-0,254540992;0,665556863
3,068082458;1,174835871;1,595994296;-0,251610952;1,997684958
3,078096458;0,308367316;2,18458014;-0,091989566;2,208153725
3,088110458;-0,579789402;1,62625393;-0,326740072;1,757161538
3,098124458;-1,054128583;1,675498449;-0,781831205;2,128319091
3,108139458;-1,450599478;2,307220372;-1,005602978;2,904951298
3,118153458;-1,763326844;2,625933386;-1,012254771;3,321070224
3,128167458;-1,875819672;2,629000543;-0,93032417;3,360929389
3,138181458;-1,908225087;2,421591764;-0,576780462;3,136575419
3,148195458;-1,480724334;1,821295702;-0,231974248;2,358701896
3,158209458;-0,725304417;1,156789756;0,349748865;1,40945142
3,168223458;-0,077323507;0,61152882;1,192274753;1,342186839
3,178237458;-0,048722162;0,14852666;1,573686876;1,581431125
3,188251458;-0,580457556;-0,021284084;1,35457241;1,473855624
3,198265458;-0,765915888;-0,153567398;0,760963077;1,090538811
3,208279458;-0,983011895;-0,035151889;-0,051035668;0,984963289
3,218293458;-0,840258192;0,292324256;-0,68910489;1,125323442
3,228307458;-0,403283743;0,308960516;-0,744394407;0,901231053
3,238321458;0,402309852;0,238141068;-0,237396371;0,524329498
3,248335458;1,052453355;-0,143679373;0,204671844;1,081754312
3,258349458;1,587167632;-0,268118336;0,904928543;1,846587177
3,268364458;0,89909653;-0,254102012;1,400485917;1,683538893
3,278378458;0,134485704;-0,108683476;1,433605716;1,443995793
3,288392458;-0,297697171;0,656964499;1,960887743;2,089331639
3,298406458;-0,744862038;1,609974404;2,154246393;2,790629779
3,308420458;-0,501065159;1,949827296;1,083345219;2,286160458
3,318434458;0,202868855;1,229185595;0,047455418;1,246717697
3,328448458;0,768874944;0,086012871;-0,082941585;0,778104235
3,338462458;0,658027742;-1,438895107;0,094981586;1,585068182
3,348476458;0,531784968;-2,376758384;0,408247334;2,469502289
3,358490458;0,929908214;-1,699299687;0,734707325;2,071748914
3,368504458;0,545263604;-0,755665719;0,859121456;1,267451282
3,378518458;-0,198315189;0,034370811;0,340994414;0,39596396
3,388532458;-0,881825609;0,664800426;-0,497584019;1,211266225
3,398546458;-0,706140899;1,216426605;-1,020190027;1,737560458
3,408560792;-0,276651617;1,1971889;-1,351489173;1,826559707
3,418574792;0,012605318;0,44305654;-1,466037882;1,531576006
3,428589792;1,241036731;-0,071317612;-1,648837046;2,064926627
3,438603792;1,530888181;-0,822722538;-1,440838137;2,257544138
3,448617792;0,331075928;-1,344610947;-0,627133175;1,520159823
3,458631792;0,091757578;-0,734786262;0,062804943;0,743151912
3,468645792;0,256110421;-0,096603604;0,035096743;0,275964826
3,478659792;0,129206308;0,051223875;-0,152450945;0,206299409
3,488673792;-0,068527357;-0,057816611;-0,344326158;0,3558079
3,498687792;-0,130524334;0,057958332;-0,610267466;0,626755255
3,508701792;-0,367978291;0,226701082;-0,495593626;0,657582273
3,518715792;-0,414987456;0,391531972;-0,138881897;0,587196777
3,528729792;-0,235272644;0,419285635;0,474986284;0,675844384
3,538743792;-0,132150418;0,476402626;0,939201413;1,061377637
3,548757792;-0,099216505;0,63821723;0,902248179;1,109602147
3,558771792;-0,173644233;0,548278063;0,583303615;0,819148498
3,568785792;0,004490863;0,823107431;0,008549214;0,823164078
3,578799792;-0,130474679;1,464675481;-0,686702853;1,622916731
3,588814792;-0,320945481;1,126943155;-0,298835405;1,209259888
3,598828792;0,150458022;0,124740186;0,746974198;0,772119281
3,608842792;0,734583364;-0,50969638;1,107390724;1,42327697
3,618856792;0,996191373;-0,760529944;0,730481542;1,450657207
3,628870792;0,76731118;-0,800675831;0,173764046;1,122516003
3,638884792;0,307376871;-0,661356197;0,049472707;0,73097203
3,648898792;-0,205283462;-0,398315692;0,325328554;0,553746656
3,658912792;-0,551214863;-0,470069215;0,643003687;0,968636482
3,668926792;-0,566451976;-0,590703048;0,587706569;1,00756982
3,678940792;-0,208192781;-0,643320826;0,2105711;0,7081992
3,688954792;0,085613753;-0,814017934;0,068058082;0,821332341
3,698968792;0,278794859;-0,818515466;0,003579081;0,864700498
3,708982792;0,215612587;-0,664199186;-0,037609291;0,69933097
3,718996792;-0,285705628;-0,415588952;-0,414726049;0,652946842
3,729010792;-0,776629668;-0,171320203;-1,112024058;1,367150964
3,739024792;-0,547447685;0,001387325;-1,562475425;1,655605734
3,749039792;-0,359912788;-0,134699456;-1,634266954;1,678841754
3,759053792;-0,491058745;-0,265973175;-0,842093779;1,010446611
3,769067792;-1,07146375;-0,716959856;0,169879156;1,300355693
3,779081792;-0,677180882;-0,675408299;1,041858639;1,41429125
3,789095792;-0,185494603;-0,612978381;1,611096777;1,733719576
3,799109792;0,065811052;-0,757842345;1,498556002;1,680573178
3,809123792;0,017661524;-0,969544661;0,809732949;1,263327443
3,819137792;-0,063690824;-1,037094182;0,073341626;1,041633264
3,829151792;0,074066681;-0,717255871;-0,40637681;0,827697994
3,839165792;0,001957365;-0,378520236;-0,490612383;0,61966274
3,849179792;-0,284006847;-0,300762062;-0,517543489;0,662547335
3,859193792;-0,429760045;-0,390260203;-0,498709608;0,765315618
3,869207792;-0,325010648;-0,355088031;-0,107830843;0,493302059
3,879221792;-0,131106059;-0,265916969;0,398721635;0,496869777
3,889235792;-0,010423612;-0,245709284;0,66842855;0,712234814
3,899250792;0,028350993;-0,242757902;1,046211891;1,074380984
3,909264792;0,086456291;-0,249569031;1,177566082;1,2068228
3,919278792;0,380869136;-0,363847306;1,019371417;1,147416336
3,929292792;0,70332159;-0,602409904;0,533714549;1,068835896
3,939306792;0,937171406;-0,601084779;-0,227066095;1,136288769
3,949320792;0,928504516;-0,346418876;-0,5237047;1,120889508
3,959334792;0,107358845;-0,357383794;-0,559149352;0,672232918
3,969348792;0,006481278;0,069609202;-0,142269773;0,158518568
3,979362792;-0,162299356;0,234742173;0,098508627;0,301908792
3,989376792;-0,07483627;0,168897555;-0,027755563;0,186807984
3,999390792;0,199708782;0,055292806;-0,145302724;0,25308847
4,009404792;0,525966367;-0,110850053;-0,130797536;0,553205521
4,019418792;0,528981776;-0,16512749;-0,164921302;0,578176308
4,029432792;0,236072945;-0,05699822;-0,045472042;0,247076788
4,039446792;-0,044849049;0,118686929;-0,032429827;0,130956932
4,049460792;-0,148283361;0,18651887;-0,11874701;0,266229405
4,059475792;0,039629098;0,082998229;-0,519901087;0,527973779
4,069489792;0,298096792;0,077563243;-0,96844977;1,016254255
4,079503792;0,262120555;0,148397582;-0,955909832;1,0022438
4,089517792;-0,105276276;0,220497771;-0,448310702;0,510573057
4,099531792;-0,329251159;0,433605028;-0,095271608;0,552717219
4,109545792;-0,262292408;0,3327016;0,185181904;0,462363493
4,119559792;0,154842859;0,041943613;0,476493697;0,502774125
4,129573792;0,46333779;-0,247233215;0,564891903;0,771303463
4,139587792;0,545902266;-0,447111072;0,43065328;0,826667916
4,149601792;0,561361244;-0,403409056;0,288057232;0,748894039
4,159615792;0,486935691;-0,255335555;0,382176939;0,669598257
4,169629792;0,288732421;-0,074333533;0,634288997;0,700866904
4,179643792;0,198567223;0,032155593;0,674108536;0,703480804
4,189657792;0,152041366;0,069442849;0,443239996;0,473709384
4,199671792;-0,06937461;0,264693293;0,120035736;0,298804206
4,209686792;-0,31391033;0,529110744;-0,121592265;0,627122439
4,219700792;-0,44377794;0,72778773;-0,354114397;0,923044336
4,229714792;-0,442942812;0,755747068;-0,311703957;0,92979101
4,239728792;-0,327535476;0,579093364;0,011318455;0,665399669
4,249742792;0,025972242;0,322142918;0,377668735;0,497075739
4,259756792;0,494583118;0,013560716;0,451231971;0,669631723
4,269770792;0,678277162;-0,16434389;0,114689627;0,707264118
4,279784792;0,545672397;-0,104454076;-0,365042843;0,664774621
4,289798792;0,236719172;-0,028165161;-0,629881366;0,673483317
4,299812792;-0,160924621;0,192256962;-0,604725475;0,654639117
4,309826792;-0,369376068;0,455512571;-0,311467729;0,664035036
4,319840792;-0,326815647;0,48960542;-0,185573083;0,617219008
4,329854792;-0,364594617;0,24074054;-0,406577954;0,596817288
4,339868792;-0,017466967;0,247007439;-0,654536151;0,699810933
4,349882792;0,267870305;0,410175892;-0,703574994;0,857331053
4,359897792;0,179042547;0,160950824;-0,58341939;0,631141495
4,369911792;0,129157676;-0,010620188;-0,273934452;0,303042204
4,379925792;0,19656943;-0,018571086;-0,013412928;0,197899805
4,389939792;0,22372167;-0,136361491;0,076414922;0,272919553
4,399953792;0,210975727;-0,084114573;0,011048899;0,227394144
